Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
05D,0,156,1,0,0,None , None
190,0,26,1,0,0,None , None
265,0,206,1,0,0,None , None
31C,0,192,1,0,0,None , None
452,0,154,1,0,0,None , None
57C,0,44,1,0,0,None , None
69F,0,77,1,0,0,None , None
777,0,84,1,0,0,None , None
85B,0,95,1,0,0,None , None
9CF,0,238,1,0,0,None , None
100C,0,10,1,0,0,None , None
116A,0,124,1,0,0,None , None
12DD,0,69,1,0,0,None , None
1393,0,239,1,0,0,None , None
14B6,0,23,1,0,0,None , None
15CD,0,62,1,0,0,None , None
0BB,0,236,1,0,0,0,0
151,0,66,1,0,0,1,0
265,0,70,1,0,0,2,0
3D0,0,239,1,0,0,3,0
48A,0,233,1,0,0,4,0
5D4,0,152,1,0,0,5,0
685,0,34,1,0,0,6,0
799,0,214,1,0,0,7,0
82A,0,135,1,0,0,8,0
7A9,0,71,1,0,0,7,0
935,0,24,1,0,0,9,0
10E2,0,5,1,0,0,10,0
9AA,0,238,1,0,0,9,0
1160,0,184,1,0,0,11,0
128C,0,222,1,0,0,12,0
1314,0,43,1,0,0,13,0
1498,0,164,1,0,0,14,0
155B,0,88,1,0,0,15,0
016,0,5,1,0,0,0,0
1B4,0,143,1,0,0,1,0
276,0,55,1,0,0,2,0
1DF,0,197,1,0,0,1,0
38E,0,59,1,0,0,3,0
4F3,0,87,1,0,0,4,0
32E,0,201,1,0,0,3,0
5FD,0,23,1,0,0,5,0
6EB,0,166,1,0,0,6,0
7AB,0,125,1,0,0,7,0
7A8,0,251,1,0,0,7,0
939,0,54,1,0,0,9,0
918,0,242,1,0,0,9,0
11A9,0,128,1,0,0,11,0
1232,0,256,1,0,0,12,0
132F,0,126,1,0,0,13,0
142B,0,63,1,0,0,14,0
1504,1,-4230574,1,0,0,15,0
084,1,-6330240,1,0,0,0,0
11A,1,-6425442,1,0,0,1,0
1E7,0,199,1,0,0,1,0
37C,1,4894212,1,0,0,3,0
